seed,n_vessels,FCFS_obj,FCFS_full,FCFS_shift,FCFS_delay,FCFS_unserved,FCFS_ms_per_decision,EDD_obj,EDD_full,EDD_shift,EDD_delay,EDD_unserved,EDD_ms_per_decision,SPT_obj,SPT_full,SPT_shift,SPT_delay,SPT_unserved,SPT_ms_per_decision,URGENT_obj,URGENT_full,URGENT_shift,URGENT_delay,URGENT_unserved,URGENT_ms_per_decision,Random_obj,Random_full,Random_shift,Random_delay,Random_unserved,Random_ms_per_decision,Greedy_obj,Greedy_full,Greedy_shift,Greedy_delay,Greedy_unserved,Greedy_ms_per_decision,DRL_obj,DRL_full,DRL_shift,DRL_delay,DRL_unserved,DRL_ms_per_decision
130,12,1159.0,1159.0,304,152.0,0,0.406,1159.0,1159.0,304,152.0,0,0.502,1159.0,1159.0,304,152.0,0,0.638,1159.0,1159.0,304,152.0,0,0.436,657.0,657.0,44,27.0,0,0.231,795.5,795.5,272,144.5,0,0.32,727.0,727.0,0,96.0,0,0.868
131,11,1155.5,1155.5,397,198.5,0,0.896,1155.5,1155.5,397,198.5,0,0.887,1155.5,1155.5,397,198.5,0,0.8,1155.5,1155.5,397,198.5,0,0.921,1178.0,1178.0,453,228.0,0,0.616,644.0,644.0,140,88.0,0,0.181,499.0,499.0,0,83.0,0,1.758
132,11,343.0,343.0,72,36.0,0,0.811,343.0,343.0,72,36.0,0,1.459,343.0,343.0,72,36.0,0,0.65,343.0,343.0,72,36.0,0,0.806,684.5,684.5,263,132.5,0,0.966,467.5,467.5,113,65.5,0,0.344,449.5,449.5,69,82.5,0,2.087
133,10,463.0,463.0,94,47.0,0,0.885,463.0,463.0,94,47.0,0,0.617,463.0,463.0,94,47.0,0,0.657,463.0,463.0,94,47.0,0,0.449,377.5,377.5,0,1.5,0,0.597,305.5,305.5,0,10.5,0,0.349,501.5,501.5,61,92.5,0,2.143
134,12,1105.5,1105.5,347,249.5,0,0.17,1105.5,1105.5,347,249.5,0,0.133,1105.5,1105.5,347,249.5,0,0.178,1105.5,1105.5,347,249.5,0,0.143,1212.5,1212.5,301,258.5,0,0.209,1173.0,1173.0,261,249.0,0,0.127,898.0,898.0,40,206.0,0,1.107
135,13,1334.0,1334.0,562,560.0,0,0.099,1334.0,1334.0,562,560.0,0,0.094,1334.0,1334.0,562,560.0,0,0.11,1334.0,1334.0,562,560.0,0,0.079,904.0,904.0,352,355.0,0,0.094,1072.5,1072.5,424,454.5,0,0.064,1012.5,1012.5,315,484.5,0,1.269
136,12,866.0,866.0,204,102.0,0,0.505,866.0,866.0,204,102.0,0,0.665,866.0,866.0,204,102.0,0,0.627,866.0,866.0,204,102.0,0,0.809,739.0,739.0,149,75.0,0,0.743,569.5,569.5,66,42.5,0,0.34,830.0,830.0,208,147.0,0,1.395
137,15,1233.5,1233.5,415,463.5,0,0.108,1233.5,1233.5,415,463.5,0,0.125,1233.5,1233.5,415,463.5,0,0.111,1233.5,1233.5,415,463.5,0,0.06,969.0,969.0,213,285.0,0,0.096,1487.0,1487.0,468,574.0,0,0.052,969.0,969.0,184,332.0,0,1.327
138,13,565.5,565.5,163,81.5,0,0.599,565.5,565.5,163,81.5,0,0.592,565.5,565.5,163,81.5,0,0.48,565.5,565.5,163,81.5,0,0.311,1122.5,1122.5,559,282.5,0,0.554,481.5,481.5,187,103.5,0,0.292,426.5,426.5,0,143.5,0,1.492
139,12,1160.5,1160.5,631,324.5,0,0.266,1160.5,1160.5,631,324.5,0,0.311,1160.5,1160.5,631,324.5,0,0.334,1160.5,1160.5,631,324.5,0,0.291,904.0,904.0,452,267.0,0,0.2,772.0,772.0,316,179.0,0,0.185,849.0,849.0,347,236.0,0,1.156
