seed,n_vessels,FCFS_obj,FCFS_full,FCFS_shift,FCFS_delay,FCFS_unserved,FCFS_ms_per_decision,EDD_obj,EDD_full,EDD_shift,EDD_delay,EDD_unserved,EDD_ms_per_decision,SPT_obj,SPT_full,SPT_shift,SPT_delay,SPT_unserved,SPT_ms_per_decision,URGENT_obj,URGENT_full,URGENT_shift,URGENT_delay,URGENT_unserved,URGENT_ms_per_decision,Random_obj,Random_full,Random_shift,Random_delay,Random_unserved,Random_ms_per_decision,Greedy_obj,Greedy_full,Greedy_shift,Greedy_delay,Greedy_unserved,Greedy_ms_per_decision,DRL_obj,DRL_full,DRL_shift,DRL_delay,DRL_unserved,DRL_ms_per_decision
130,12,1159.0,1159.0,304,152.0,0,0.589,1159.0,1159.0,304,152.0,0,0.433,1159.0,1159.0,304,152.0,0,0.367,1159.0,1159.0,304,152.0,0,0.334,657.0,657.0,44,27.0,0,0.284,795.5,795.5,272,144.5,0,0.181,705.5,705.5,0,82.5,0,0.924
131,11,1155.5,1155.5,397,198.5,0,0.449,1155.5,1155.5,397,198.5,0,0.556,1155.5,1155.5,397,198.5,0,0.896,1155.5,1155.5,397,198.5,0,0.466,1178.0,1178.0,453,228.0,0,0.622,644.0,644.0,140,88.0,0,0.199,871.0,871.0,279,194.0,0,1.161
132,11,343.0,343.0,72,36.0,0,0.345,343.0,343.0,72,36.0,0,0.45,343.0,343.0,72,36.0,0,0.555,343.0,343.0,72,36.0,0,0.566,684.5,684.5,263,132.5,0,0.575,467.5,467.5,113,65.5,0,0.314,338.5,338.5,0,49.5,0,1.466
133,10,463.0,463.0,94,47.0,0,0.774,463.0,463.0,94,47.0,0,0.802,463.0,463.0,94,47.0,0,0.765,463.0,463.0,94,47.0,0,0.763,377.5,377.5,0,1.5,0,0.677,305.5,305.5,0,10.5,0,0.333,493.0,493.0,46,71.0,0,1.254
134,12,1105.5,1105.5,347,249.5,0,0.135,1105.5,1105.5,347,249.5,0,0.128,1105.5,1105.5,347,249.5,0,0.133,1105.5,1105.5,347,249.5,0,0.152,1212.5,1212.5,301,258.5,0,0.19,1173.0,1173.0,261,249.0,0,0.093,917.0,917.0,118,191.0,0,0.865
135,13,1334.0,1334.0,562,560.0,0,0.095,1334.0,1334.0,562,560.0,0,0.111,1334.0,1334.0,562,560.0,0,0.113,1334.0,1334.0,562,560.0,0,0.059,904.0,904.0,352,355.0,0,0.088,1072.5,1072.5,424,454.5,0,0.058,1107.5,1107.5,400,511.5,0,0.693
136,12,866.0,866.0,204,102.0,0,0.594,866.0,866.0,204,102.0,0,0.572,866.0,866.0,204,102.0,0,0.338,866.0,866.0,204,102.0,0,0.53,739.0,739.0,149,75.0,0,0.48,569.5,569.5,66,42.5,0,0.289,745.5,745.5,137,141.5,0,1.084
137,15,1233.5,1233.5,415,463.5,0,0.099,1233.5,1233.5,415,463.5,0,0.117,1233.5,1233.5,415,463.5,0,0.165,1233.5,1233.5,415,463.5,0,0.105,969.0,969.0,213,285.0,0,0.143,1487.0,1487.0,468,574.0,0,0.074,1136.0,1136.0,345,419.0,0,1.159
138,13,565.5,565.5,163,81.5,0,0.329,565.5,565.5,163,81.5,0,0.565,565.5,565.5,163,81.5,0,0.644,565.5,565.5,163,81.5,0,0.629,1122.5,1122.5,559,282.5,0,0.371,481.5,481.5,187,103.5,0,0.332,256.5,256.5,49,94.5,0,1.365
139,12,1160.5,1160.5,631,324.5,0,0.328,1160.5,1160.5,631,324.5,0,0.342,1160.5,1160.5,631,324.5,0,0.349,1160.5,1160.5,631,324.5,0,0.368,904.0,904.0,452,267.0,0,0.206,772.0,772.0,316,179.0,0,0.164,582.5,582.5,147,155.5,0,1.843
