seed,n_vessels,FCFS_obj,FCFS_full,FCFS_shift,FCFS_delay,FCFS_unserved,FCFS_ms_per_decision,EDD_obj,EDD_full,EDD_shift,EDD_delay,EDD_unserved,EDD_ms_per_decision,SPT_obj,SPT_full,SPT_shift,SPT_delay,SPT_unserved,SPT_ms_per_decision,URGENT_obj,URGENT_full,URGENT_shift,URGENT_delay,URGENT_unserved,URGENT_ms_per_decision,Random_obj,Random_full,Random_shift,Random_delay,Random_unserved,Random_ms_per_decision,Greedy_obj,Greedy_full,Greedy_shift,Greedy_delay,Greedy_unserved,Greedy_ms_per_decision,DRL_obj,DRL_full,DRL_shift,DRL_delay,DRL_unserved,DRL_ms_per_decision
130,12,1159.0,1159.0,304,152.0,0,0.354,1159.0,1159.0,304,152.0,0,0.344,1159.0,1159.0,304,152.0,0,0.362,1159.0,1159.0,304,152.0,0,0.335,657.0,657.0,44,27.0,0,0.361,795.5,795.5,272,144.5,0,0.327,755.0,755.0,244,240.0,0,1.035
131,11,1155.5,1155.5,397,198.5,0,0.447,1155.5,1155.5,397,198.5,0,0.45,1155.5,1155.5,397,198.5,0,0.48,1155.5,1155.5,397,198.5,0,0.536,1178.0,1178.0,453,228.0,0,0.539,644.0,644.0,140,88.0,0,0.15,516.0,516.0,146,161.0,0,1.169
132,11,343.0,343.0,72,36.0,0,0.672,343.0,343.0,72,36.0,0,0.728,343.0,343.0,72,36.0,0,0.667,343.0,343.0,72,36.0,0,0.378,684.5,684.5,263,132.5,0,0.501,467.5,467.5,113,65.5,0,0.209,523.5,523.5,172,170.5,0,1.011
133,10,463.0,463.0,94,47.0,0,0.79,463.0,463.0,94,47.0,0,0.721,463.0,463.0,94,47.0,0,0.896,463.0,463.0,94,47.0,0,0.731,377.5,377.5,0,1.5,0,0.508,305.5,305.5,0,10.5,0,0.305,629.0,629.0,204,186.0,0,1.222
134,12,1105.5,1105.5,347,249.5,0,0.112,1105.5,1105.5,347,249.5,0,0.095,1105.5,1105.5,347,249.5,0,0.132,1105.5,1105.5,347,249.5,0,0.134,1212.5,1212.5,301,258.5,0,0.173,1173.0,1173.0,261,249.0,0,0.13,803.0,803.0,190,324.0,0,1.054
135,13,1334.0,1334.0,562,560.0,0,0.106,1334.0,1334.0,562,560.0,0,0.081,1334.0,1334.0,562,560.0,0,0.076,1334.0,1334.0,562,560.0,0,0.079,904.0,904.0,352,355.0,0,0.092,1072.5,1072.5,424,454.5,0,0.061,1010.5,1010.5,301,556.5,0,0.766
136,12,866.0,866.0,204,102.0,0,0.559,866.0,866.0,204,102.0,0,0.828,866.0,866.0,204,102.0,0,0.736,866.0,866.0,204,102.0,0,0.657,739.0,739.0,149,75.0,0,0.561,569.5,569.5,66,42.5,0,0.328,536.5,536.5,123,190.5,0,1.018
137,15,1233.5,1233.5,415,463.5,0,0.124,1233.5,1233.5,415,463.5,0,0.094,1233.5,1233.5,415,463.5,0,0.102,1233.5,1233.5,415,463.5,0,0.082,969.0,969.0,213,285.0,0,0.128,1487.0,1487.0,468,574.0,0,0.082,1117.5,1117.5,277,572.5,1,1.372
138,13,565.5,565.5,163,81.5,0,0.391,565.5,565.5,163,81.5,0,0.548,565.5,565.5,163,81.5,0,0.525,565.5,565.5,163,81.5,0,0.698,1122.5,1122.5,559,282.5,0,0.495,481.5,481.5,187,103.5,0,0.308,335.5,335.5,64,154.5,0,1.036
139,12,1160.5,1160.5,631,324.5,0,0.271,1160.5,1160.5,631,324.5,0,0.315,1160.5,1160.5,631,324.5,0,0.285,1160.5,1160.5,631,324.5,0,0.347,904.0,904.0,452,267.0,0,0.212,772.0,772.0,316,179.0,0,0.157,382.5,382.5,11,149.5,0,0.835
140,10,1397.5,1397.5,699,349.5,0,0.659,1397.5,1397.5,699,349.5,0,1.016,1397.5,1397.5,699,349.5,0,0.748,1397.5,1397.5,699,349.5,0,0.458,702.5,702.5,240,122.5,0,0.525,670.5,670.5,180,105.5,0,0.191,331.0,331.0,0,136.0,0,2.226
141,11,976.0,976.0,432,216.0,0,0.391,976.0,976.0,432,216.0,0,0.396,976.0,976.0,432,216.0,0,0.544,976.0,976.0,432,216.0,0,0.6,952.5,952.5,415,209.5,0,0.737,996.0,996.0,455,240.0,0,0.277,675.5,675.5,237,238.5,0,1.017
142,11,838.0,838.0,262,241.0,0,0.077,838.0,838.0,262,241.0,0,0.121,838.0,838.0,262,241.0,0,0.1,838.0,838.0,262,241.0,0,0.145,583.5,583.5,112,115.5,0,0.168,1067.0,1067.0,326,313.0,0,0.111,821.0,821.0,230,398.0,0,0.906
143,11,1336.5,1336.5,579,396.5,0,0.084,1336.5,1336.5,579,396.5,0,0.129,1336.5,1336.5,579,396.5,0,0.087,1336.5,1336.5,579,396.5,0,0.112,763.0,763.0,244,249.0,0,0.122,610.0,610.0,193,215.0,0,0.111,488.5,488.5,71,266.5,0,0.84
144,15,1147.5,1147.5,455,363.5,0,0.084,1147.5,1147.5,455,363.5,0,0.112,1147.5,1147.5,455,363.5,0,0.102,1147.5,1147.5,455,363.5,0,0.107,876.0,876.0,267,266.0,0,0.122,835.5,835.5,282,291.5,0,0.11,728.5,728.5,197,372.5,0,0.928
145,11,898.5,898.5,391,275.5,0,0.122,898.5,898.5,391,275.5,0,0.109,898.5,898.5,391,275.5,0,0.101,898.5,898.5,391,275.5,0,0.111,833.5,833.5,366,253.5,0,0.148,844.5,844.5,347,309.5,0,0.099,809.5,809.5,304,364.5,0,1.109
146,11,670.0,670.0,224,274.0,0,0.113,670.0,670.0,224,274.0,0,0.143,670.0,670.0,224,274.0,0,0.139,670.0,670.0,224,274.0,0,0.121,533.5,533.5,113,212.5,0,0.121,594.0,594.0,177,251.0,0,0.08,635.0,635.0,113,378.0,0,1.003
147,11,802.0,802.0,448,224.0,0,0.368,802.0,802.0,448,224.0,0,0.659,802.0,802.0,448,224.0,0,0.553,802.0,802.0,448,224.0,0,0.657,467.0,467.0,181,93.0,0,0.488,421.0,421.0,151,86.0,0,0.277,607.0,607.0,270,255.0,0,1.077
148,13,1075.5,1075.5,417,481.5,0,0.102,1075.5,1075.5,417,481.5,0,0.089,1075.5,1075.5,417,481.5,0,0.096,1075.5,1075.5,417,481.5,0,0.068,1327.0,1327.0,468,589.0,0,0.082,1220.5,1220.5,456,583.5,0,0.067,1242.5,1242.5,406,698.5,1,0.846
