seed,n_vessels,FCFS_obj,FCFS_full,FCFS_shift,FCFS_delay,FCFS_unserved,FCFS_ms_per_decision,EDD_obj,EDD_full,EDD_shift,EDD_delay,EDD_unserved,EDD_ms_per_decision,SPT_obj,SPT_full,SPT_shift,SPT_delay,SPT_unserved,SPT_ms_per_decision,URGENT_obj,URGENT_full,URGENT_shift,URGENT_delay,URGENT_unserved,URGENT_ms_per_decision,Random_obj,Random_full,Random_shift,Random_delay,Random_unserved,Random_ms_per_decision,Greedy_obj,Greedy_full,Greedy_shift,Greedy_delay,Greedy_unserved,Greedy_ms_per_decision,DRL_obj,DRL_full,DRL_shift,DRL_delay,DRL_unserved,DRL_ms_per_decision
130,12,1159.0,1159.0,304,152.0,0,0.348,1159.0,1159.0,304,152.0,0,0.343,1159.0,1159.0,304,152.0,0,0.401,1159.0,1159.0,304,152.0,0,0.376,657.0,657.0,44,27.0,0,0.224,795.5,795.5,272,144.5,0,0.175,678.0,678.0,0,56.0,0,1.032
131,11,1155.5,1155.5,397,198.5,0,0.467,1155.5,1155.5,397,198.5,0,0.595,1155.5,1155.5,397,198.5,0,0.625,1155.5,1155.5,397,198.5,0,0.482,1178.0,1178.0,453,228.0,0,0.523,644.0,644.0,140,88.0,0,0.186,506.0,506.0,0,72.0,0,1.004
132,11,343.0,343.0,72,36.0,0,0.355,343.0,343.0,72,36.0,0,0.429,343.0,343.0,72,36.0,0,0.635,343.0,343.0,72,36.0,0,0.461,684.5,684.5,263,132.5,0,0.465,467.5,467.5,113,65.5,0,0.271,451.0,451.0,51,75.0,0,1.474
133,10,463.0,463.0,94,47.0,0,0.713,463.0,463.0,94,47.0,0,0.487,463.0,463.0,94,47.0,0,0.678,463.0,463.0,94,47.0,0,0.507,377.5,377.5,0,1.5,0,0.506,305.5,305.5,0,10.5,0,0.269,293.0,293.0,0,7.0,0,1.705
134,12,1105.5,1105.5,347,249.5,0,0.159,1105.5,1105.5,347,249.5,0,0.148,1105.5,1105.5,347,249.5,0,0.167,1105.5,1105.5,347,249.5,0,0.168,1212.5,1212.5,301,258.5,0,0.198,1173.0,1173.0,261,249.0,0,0.127,804.0,804.0,40,134.0,0,1.681
135,13,1334.0,1334.0,562,560.0,0,0.092,1334.0,1334.0,562,560.0,0,0.102,1334.0,1334.0,562,560.0,0,0.086,1334.0,1334.0,562,560.0,0,0.063,904.0,904.0,352,355.0,0,0.083,1072.5,1072.5,424,454.5,0,0.054,743.5,743.5,201,335.5,0,0.758
136,12,866.0,866.0,204,102.0,0,0.314,866.0,866.0,204,102.0,0,0.532,866.0,866.0,204,102.0,0,0.503,866.0,866.0,204,102.0,0,0.691,739.0,739.0,149,75.0,0,0.602,569.5,569.5,66,42.5,0,0.283,629.5,629.5,56,99.5,0,1.549
137,15,1233.5,1233.5,415,463.5,0,0.109,1233.5,1233.5,415,463.5,0,0.102,1233.5,1233.5,415,463.5,0,0.113,1233.5,1233.5,415,463.5,0,0.073,969.0,969.0,213,285.0,0,0.091,1487.0,1487.0,468,574.0,0,0.063,990.0,990.0,172,347.0,0,0.819
138,13,565.5,565.5,163,81.5,0,0.548,565.5,565.5,163,81.5,0,0.61,565.5,565.5,163,81.5,0,0.658,565.5,565.5,163,81.5,0,0.766,1122.5,1122.5,559,282.5,0,0.503,481.5,481.5,187,103.5,0,0.314,327.0,327.0,0,70.0,0,1.375
139,12,1160.5,1160.5,631,324.5,0,0.399,1160.5,1160.5,631,324.5,0,0.448,1160.5,1160.5,631,324.5,0,0.391,1160.5,1160.5,631,324.5,0,0.366,904.0,904.0,452,267.0,0,0.212,772.0,772.0,316,179.0,0,0.18,558.5,558.5,148,138.5,0,2.758
140,10,1397.5,1397.5,699,349.5,0,0.954,1397.5,1397.5,699,349.5,0,0.949,1397.5,1397.5,699,349.5,0,0.954,1397.5,1397.5,699,349.5,0,0.856,702.5,702.5,240,122.5,0,0.581,670.5,670.5,180,105.5,0,0.246,335.5,335.5,0,68.5,0,1.411
141,11,976.0,976.0,432,216.0,0,0.793,976.0,976.0,432,216.0,0,0.675,976.0,976.0,432,216.0,0,0.806,976.0,976.0,432,216.0,0,0.872,952.5,952.5,415,209.5,0,0.685,996.0,996.0,455,240.0,0,0.291,411.0,411.0,0,71.0,0,1.454
142,11,838.0,838.0,262,241.0,0,0.124,838.0,838.0,262,241.0,0,0.123,838.0,838.0,262,241.0,0,0.133,838.0,838.0,262,241.0,0,0.11,583.5,583.5,112,115.5,0,0.135,1067.0,1067.0,326,313.0,0,0.127,519.0,519.0,61,138.0,0,0.956
