seed,n_vessels,FCFS_obj,FCFS_full,FCFS_shift,FCFS_delay,FCFS_unserved,FCFS_ms_per_decision,EDD_obj,EDD_full,EDD_shift,EDD_delay,EDD_unserved,EDD_ms_per_decision,SPT_obj,SPT_full,SPT_shift,SPT_delay,SPT_unserved,SPT_ms_per_decision,URGENT_obj,URGENT_full,URGENT_shift,URGENT_delay,URGENT_unserved,URGENT_ms_per_decision,Random_obj,Random_full,Random_shift,Random_delay,Random_unserved,Random_ms_per_decision,Greedy_obj,Greedy_full,Greedy_shift,Greedy_delay,Greedy_unserved,Greedy_ms_per_decision,DRL_obj,DRL_full,DRL_shift,DRL_delay,DRL_unserved,DRL_ms_per_decision
130,12,1159.0,1159.0,304,152.0,0,0.657,1159.0,1159.0,304,152.0,0,0.342,1159.0,1159.0,304,152.0,0,0.342,1159.0,1159.0,304,152.0,0,0.341,657.0,657.0,44,27.0,0,0.217,795.5,795.5,272,144.5,0,0.161,430.0,430.0,81,137.0,0,0.748
131,11,1155.5,1155.5,397,198.5,0,0.381,1155.5,1155.5,397,198.5,0,0.361,1155.5,1155.5,397,198.5,0,0.558,1155.5,1155.5,397,198.5,0,0.741,1178.0,1178.0,453,228.0,0,0.663,644.0,644.0,140,88.0,0,0.184,270.5,270.5,44,107.5,0,0.938
132,11,343.0,343.0,72,36.0,0,0.581,343.0,343.0,72,36.0,0,0.787,343.0,343.0,72,36.0,0,0.467,343.0,343.0,72,36.0,0,0.678,684.5,684.5,263,132.5,0,0.522,467.5,467.5,113,65.5,0,0.213,213.5,213.5,11,66.5,0,1.303
133,10,463.0,463.0,94,47.0,0,0.799,463.0,463.0,94,47.0,0,0.753,463.0,463.0,94,47.0,0,0.58,463.0,463.0,94,47.0,0,0.734,377.5,377.5,0,1.5,0,0.523,305.5,305.5,0,10.5,0,0.266,520.0,520.0,183,153.0,0,1.322
134,12,1105.5,1105.5,347,249.5,0,0.158,1105.5,1105.5,347,249.5,0,0.152,1105.5,1105.5,347,249.5,0,0.127,1105.5,1105.5,347,249.5,0,0.148,1212.5,1212.5,301,258.5,0,0.175,1173.0,1173.0,261,249.0,0,0.158,593.0,593.0,106,211.0,0,1.077
135,13,1334.0,1334.0,562,560.0,0,0.095,1334.0,1334.0,562,560.0,0,0.118,1334.0,1334.0,562,560.0,0,0.108,1334.0,1334.0,562,560.0,0,0.096,904.0,904.0,352,355.0,0,0.093,1072.5,1072.5,424,454.5,0,0.06,1249.0,1249.0,415,563.0,0,0.791
136,12,866.0,866.0,204,102.0,0,0.395,866.0,866.0,204,102.0,0,0.367,866.0,866.0,204,102.0,0,0.47,866.0,866.0,204,102.0,0,0.619,739.0,739.0,149,75.0,0,0.582,569.5,569.5,66,42.5,0,0.319,543.0,543.0,155,179.0,0,1.019
137,15,1233.5,1233.5,415,463.5,0,0.094,1233.5,1233.5,415,463.5,0,0.092,1233.5,1233.5,415,463.5,0,0.089,1233.5,1233.5,415,463.5,0,0.091,969.0,969.0,213,285.0,0,0.08,1487.0,1487.0,468,574.0,0,0.056,737.5,737.5,173,390.5,0,1.304
138,13,565.5,565.5,163,81.5,0,0.582,565.5,565.5,163,81.5,0,0.582,565.5,565.5,163,81.5,0,0.643,565.5,565.5,163,81.5,0,0.639,1122.5,1122.5,559,282.5,0,0.572,481.5,481.5,187,103.5,0,0.303,413.0,413.0,116,116.0,0,3.894
139,12,1160.5,1160.5,631,324.5,0,0.36,1160.5,1160.5,631,324.5,0,0.323,1160.5,1160.5,631,324.5,0,0.283,1160.5,1160.5,631,324.5,0,0.224,904.0,904.0,452,267.0,0,0.228,772.0,772.0,316,179.0,0,0.216,347.5,347.5,24,129.5,0,1.83
