seed,n_vessels,FCFS_obj,FCFS_full,FCFS_shift,FCFS_delay,FCFS_unserved,FCFS_ms_per_decision,EDD_obj,EDD_full,EDD_shift,EDD_delay,EDD_unserved,EDD_ms_per_decision,SPT_obj,SPT_full,SPT_shift,SPT_delay,SPT_unserved,SPT_ms_per_decision,URGENT_obj,URGENT_full,URGENT_shift,URGENT_delay,URGENT_unserved,URGENT_ms_per_decision,Random_obj,Random_full,Random_shift,Random_delay,Random_unserved,Random_ms_per_decision,Greedy_obj,Greedy_full,Greedy_shift,Greedy_delay,Greedy_unserved,Greedy_ms_per_decision,DRL_obj,DRL_full,DRL_shift,DRL_delay,DRL_unserved,DRL_ms_per_decision
130,12,1159.0,1159.0,304,152.0,0,0.423,1159.0,1159.0,304,152.0,0,0.636,1159.0,1159.0,304,152.0,0,0.602,1159.0,1159.0,304,152.0,0,0.362,657.0,657.0,44,27.0,0,0.3,795.5,795.5,272,144.5,0,0.188,700.0,700.0,45,60.0,0,0.745
131,11,1155.5,1155.5,397,198.5,0,0.439,1155.5,1155.5,397,198.5,0,0.368,1155.5,1155.5,397,198.5,0,0.406,1155.5,1155.5,397,198.5,0,0.616,1178.0,1178.0,453,228.0,0,0.577,644.0,644.0,140,88.0,0,0.198,516.5,516.5,79,39.5,0,1.571
132,11,343.0,343.0,72,36.0,0,0.644,343.0,343.0,72,36.0,0,0.554,343.0,343.0,72,36.0,0,0.638,343.0,343.0,72,36.0,0,0.473,684.5,684.5,263,132.5,0,0.628,467.5,467.5,113,65.5,0,0.309,409.5,409.5,99,80.5,0,1.98
133,10,463.0,463.0,94,47.0,0,0.992,463.0,463.0,94,47.0,0,0.539,463.0,463.0,94,47.0,0,0.692,463.0,463.0,94,47.0,0,0.524,377.5,377.5,0,1.5,0,0.419,305.5,305.5,0,10.5,0,0.304,535.5,535.5,133,90.5,0,1.393
134,12,1105.5,1105.5,347,249.5,0,0.103,1105.5,1105.5,347,249.5,0,0.101,1105.5,1105.5,347,249.5,0,0.117,1105.5,1105.5,347,249.5,0,0.128,1212.5,1212.5,301,258.5,0,0.138,1173.0,1173.0,261,249.0,0,0.114,922.0,922.0,72,198.0,0,0.798
135,13,1334.0,1334.0,562,560.0,0,0.07,1334.0,1334.0,562,560.0,0,0.064,1334.0,1334.0,562,560.0,0,0.093,1334.0,1334.0,562,560.0,0,0.071,904.0,904.0,352,355.0,0,0.099,1072.5,1072.5,424,454.5,0,0.064,846.5,846.5,249,354.5,0,1.391
136,12,866.0,866.0,204,102.0,0,0.471,866.0,866.0,204,102.0,0,0.526,866.0,866.0,204,102.0,0,0.508,866.0,866.0,204,102.0,0,0.685,739.0,739.0,149,75.0,0,0.589,569.5,569.5,66,42.5,0,0.332,607.5,607.5,66,84.5,0,1.441
137,15,1233.5,1233.5,415,463.5,0,0.094,1233.5,1233.5,415,463.5,0,0.09,1233.5,1233.5,415,463.5,0,0.08,1233.5,1233.5,415,463.5,0,0.084,969.0,969.0,213,285.0,0,0.081,1487.0,1487.0,468,574.0,0,0.051,817.0,817.0,79,239.0,0,0.792
138,13,565.5,565.5,163,81.5,0,0.435,565.5,565.5,163,81.5,0,0.329,565.5,565.5,163,81.5,0,0.68,565.5,565.5,163,81.5,0,0.356,1122.5,1122.5,559,282.5,0,0.484,481.5,481.5,187,103.5,0,0.186,531.5,531.5,130,90.5,0,1.091
139,12,1160.5,1160.5,631,324.5,0,0.388,1160.5,1160.5,631,324.5,0,0.269,1160.5,1160.5,631,324.5,0,0.212,1160.5,1160.5,631,324.5,0,0.311,904.0,904.0,452,267.0,0,0.217,772.0,772.0,316,179.0,0,0.25,589.5,589.5,128,186.5,0,0.925
140,10,1397.5,1397.5,699,349.5,0,0.545,1397.5,1397.5,699,349.5,0,0.477,1397.5,1397.5,699,349.5,0,0.472,1397.5,1397.5,699,349.5,0,0.787,702.5,702.5,240,122.5,0,0.671,670.5,670.5,180,105.5,0,0.218,477.0,477.0,119,91.0,0,1.462
141,11,976.0,976.0,432,216.0,0,0.387,976.0,976.0,432,216.0,0,0.715,976.0,976.0,432,216.0,0,0.912,976.0,976.0,432,216.0,0,0.72,952.5,952.5,415,209.5,0,0.563,996.0,996.0,455,240.0,0,0.215,489.0,489.0,74,67.0,0,1.38
142,11,838.0,838.0,262,241.0,0,0.096,838.0,838.0,262,241.0,0,0.113,838.0,838.0,262,241.0,0,0.089,838.0,838.0,262,241.0,0,0.117,583.5,583.5,112,115.5,0,0.172,1067.0,1067.0,326,313.0,0,0.103,576.0,576.0,135,157.0,0,0.854
143,11,1336.5,1336.5,579,396.5,0,0.117,1336.5,1336.5,579,396.5,0,0.109,1336.5,1336.5,579,396.5,0,0.117,1336.5,1336.5,579,396.5,0,0.065,763.0,763.0,244,249.0,0,0.13,610.0,610.0,193,215.0,0,0.116,448.0,448.0,0,156.0,0,0.755
144,15,1147.5,1147.5,455,363.5,0,0.103,1147.5,1147.5,455,363.5,0,0.096,1147.5,1147.5,455,363.5,0,0.097,1147.5,1147.5,455,363.5,0,0.101,876.0,876.0,267,266.0,0,0.141,835.5,835.5,282,291.5,0,0.073,922.5,922.5,318,300.5,0,1.009
145,11,898.5,898.5,391,275.5,0,0.079,898.5,898.5,391,275.5,0,0.12,898.5,898.5,391,275.5,0,0.083,898.5,898.5,391,275.5,0,0.118,833.5,833.5,366,253.5,0,0.13,844.5,844.5,347,309.5,0,0.107,697.5,697.5,255,227.5,0,0.828
