seed,n_vessels,FCFS_obj,FCFS_full,FCFS_shift,FCFS_delay,FCFS_unserved,FCFS_ms_per_decision,EDD_obj,EDD_full,EDD_shift,EDD_delay,EDD_unserved,EDD_ms_per_decision,SPT_obj,SPT_full,SPT_shift,SPT_delay,SPT_unserved,SPT_ms_per_decision,URGENT_obj,URGENT_full,URGENT_shift,URGENT_delay,URGENT_unserved,URGENT_ms_per_decision,Random_obj,Random_full,Random_shift,Random_delay,Random_unserved,Random_ms_per_decision,Greedy_obj,Greedy_full,Greedy_shift,Greedy_delay,Greedy_unserved,Greedy_ms_per_decision,DRL_obj,DRL_full,DRL_shift,DRL_delay,DRL_unserved,DRL_ms_per_decision
130,12,1159.0,1159.0,304,152.0,0,0.658,1159.0,1159.0,304,152.0,0,0.353,1159.0,1159.0,304,152.0,0,0.423,1159.0,1159.0,304,152.0,0,0.34,657.0,657.0,44,27.0,0,0.367,795.5,795.5,272,144.5,0,0.358,658.5,658.5,225,259.5,0,1.015
131,11,1155.5,1155.5,397,198.5,0,0.379,1155.5,1155.5,397,198.5,0,0.372,1155.5,1155.5,397,198.5,0,0.587,1155.5,1155.5,397,198.5,0,0.792,1178.0,1178.0,453,228.0,0,0.786,644.0,644.0,140,88.0,0,0.207,573.5,573.5,12,208.5,0,1.24
132,11,343.0,343.0,72,36.0,0,0.879,343.0,343.0,72,36.0,0,0.51,343.0,343.0,72,36.0,0,0.628,343.0,343.0,72,36.0,0,0.429,684.5,684.5,263,132.5,0,0.443,467.5,467.5,113,65.5,0,0.278,363.0,363.0,99,178.0,0,1.329
133,10,463.0,463.0,94,47.0,0,0.808,463.0,463.0,94,47.0,0,0.87,463.0,463.0,94,47.0,0,0.892,463.0,463.0,94,47.0,0,0.724,377.5,377.5,0,1.5,0,0.596,305.5,305.5,0,10.5,0,0.378,577.0,577.0,95,236.0,0,1.474
134,12,1105.5,1105.5,347,249.5,0,0.085,1105.5,1105.5,347,249.5,0,0.1,1105.5,1105.5,347,249.5,0,0.13,1105.5,1105.5,347,249.5,0,0.1,1212.5,1212.5,301,258.5,0,0.153,1173.0,1173.0,261,249.0,0,0.112,732.0,732.0,72,232.0,0,2.898
135,13,1334.0,1334.0,562,560.0,0,0.104,1334.0,1334.0,562,560.0,0,0.109,1334.0,1334.0,562,560.0,0,0.108,1334.0,1334.0,562,560.0,0,0.066,904.0,904.0,352,355.0,0,0.116,1072.5,1072.5,424,454.5,0,0.079,1056.0,1056.0,282,530.0,0,1.674
136,12,866.0,866.0,204,102.0,0,0.568,866.0,866.0,204,102.0,0,0.76,866.0,866.0,204,102.0,0,0.692,866.0,866.0,204,102.0,0,0.864,739.0,739.0,149,75.0,0,0.852,569.5,569.5,66,42.5,0,0.314,653.5,653.5,120,246.5,0,2.565
137,15,1233.5,1233.5,415,463.5,0,0.112,1233.5,1233.5,415,463.5,0,0.102,1233.5,1233.5,415,463.5,0,0.095,1233.5,1233.5,415,463.5,0,0.109,969.0,969.0,213,285.0,0,0.149,1487.0,1487.0,468,574.0,0,0.131,805.5,805.5,128,422.5,0,7.011
138,13,565.5,565.5,163,81.5,0,0.448,565.5,565.5,163,81.5,0,0.316,565.5,565.5,163,81.5,0,0.506,565.5,565.5,163,81.5,0,0.585,1122.5,1122.5,559,282.5,0,0.623,481.5,481.5,187,103.5,0,0.265,588.0,588.0,100,245.0,0,1.309
139,12,1160.5,1160.5,631,324.5,0,0.292,1160.5,1160.5,631,324.5,0,0.361,1160.5,1160.5,631,324.5,0,0.386,1160.5,1160.5,631,324.5,0,0.442,904.0,904.0,452,267.0,0,0.209,772.0,772.0,316,179.0,0,0.218,812.5,812.5,261,353.5,0,0.981
